Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term_In_Months ,Credit_History,Property_Area
LP001015,Male,Yes,0,Graduate,No,57200,0,110000,180,1,Urban
LP001022,Male,Yes,1,Graduate,No,30760,15000,126000,180,1,Urban
LP001031,Male,Yes,2,Graduate,No,50000,18000,208000,180,1,Urban
LP001035,Male,Yes,2,Graduate,No,23400,25460,100000,180,,Urban
LP001051,Male,No,0,Not Graduate,No,32760,0,78000,180,1,Urban
LP001054,Male,Yes,0,Not Graduate,Yes,21650,34220,152000,180,1,Urban
LP001055,Female,No,1,Not Graduate,No,22260,0,59000,180,1,Semiurban
LP001056,Male,Yes,2,Not Graduate,No,38810,0,147000,180,0,Rural
LP001059,Male,Yes,2,Graduate,,136330,0,280000,240,1,Urban
LP001067,Male,No,0,Not Graduate,No,24000,24000,123000,180,1,Semiurban
LP001078,Male,No,0,Not Graduate,No,30910,0,90000,180,1,Urban
LP001082,Male,Yes,1,Graduate,,21850,15160,162000,180,1,Semiurban
LP001083,Male,No,3+,Graduate,No,41660,0,40000,180,,Urban
LP001094,Male,Yes,2,Graduate,,121730,0,166000,180,0,Semiurban
LP001096,Female,No,0,Graduate,No,46660,0,124000,180,1,Semiurban
LP001099,Male,No,1,Graduate,No,56670,0,131000,180,1,Urban
LP001105,Male,Yes,2,Graduate,No,45830,29160,200000,180,1,Urban
LP001107,Male,Yes,3+,Graduate,No,37860,3330,126000,180,1,Semiurban
LP001108,Male,Yes,0,Graduate,No,92260,79160,300000,180,1,Urban
LP001115,Male,No,0,Graduate,No,13000,34700,100000,180,1,Semiurban
LP001121,Male,Yes,1,Not Graduate,No,18880,16200,48000,180,1,Urban
LP001124,Female,No,3+,Not Graduate,No,20830,0,28000,180,1,Urban
LP001128,Other ,No,0,Graduate,No,39090,0,101000,180,1,Urban
LP001135,Female,No,0,Not Graduate,No,37650,0,125000,180,1,Urban
LP001149,Male,Yes,0,Graduate,No,54000,43800,290000,180,1,Urban
LP001153,Male,No,0,Graduate,No,0,240000,148000,180,0,Rural
LP001163,Male,Yes,2,Graduate,No,43630,12500,140000,180,,Urban
LP001169,Male,Yes,0,Graduate,No,75000,37500,275000,180,1,Urban
LP001174,Male,Yes,0,Graduate,No,37720,8330,57000,180,,Semiurban
LP001176,Male,No,0,Graduate,No,29420,23820,125000,180,1,Urban
LP001177,Female,No,0,Not Graduate,No,24780,0,75000,180,1,Semiurban
LP001183,Male,Yes,2,Graduate,No,62500,8200,192000,180,1,Urban
LP001185,Male,No,0,Graduate,No,32680,16830,152000,180,1,Semiurban
LP001187,Male,Yes,0,Graduate,No,27830,27080,158000,180,1,Urban
LP001190,Male,Yes,0,Graduate,No,27400,15410,101000,180,1,Urban
LP001203,Male,No,0,Graduate,No,31500,0,176000,180,0,Semiurban
LP001208,Male,Yes,2,Graduate,,73500,40290,185000,180,1,Urban
LP001210,Male,Yes,0,Graduate,Yes,22670,27920,90000,180,1,Urban
LP001211,Male,No,0,Graduate,Yes,58330,0,116000,180,1,Urban
LP001219,Male,No,0,Graduate,No,36430,19630,138000,180,1,Urban
LP001220,Male,Yes,0,Graduate,No,56290,8180,100000,180,1,Urban
LP001221,Female,No,0,Graduate,No,36440,0,110000,180,1,Urban
LP001226,Male,Yes,0,Not Graduate,No,17500,20240,90000,180,1,Semiurban
LP001230,Male,No,0,Graduate,No,65000,26000,200000,180,1,Semiurban
LP001231,Female,No,0,Graduate,No,36660,0,84000,180,1,Urban
LP001232,Male,Yes,0,Graduate,No,42600,39000,185000,,,Urban
LP001237,Male,Yes,,Not Graduate,No,41630,14750,162000,180,1,Urban
LP001242,Male,No,0,Not Graduate,No,23560,19020,108000,180,1,Semiurban
LP001268,Male,No,0,Graduate,No,67920,33380,187000,,1,Urban
LP001270,Male,Yes,3+,Not Graduate,Yes,80000,2500,187000,180,1,Semiurban
LP001284,Male,Yes,1,Graduate,No,24190,17070,124000,180,1,Urban
LP001287,Other ,Yes,3+,Not Graduate,No,35000,8330,120000,180,1,Semiurban
LP001291,Male,Yes,1,Graduate,No,35000,30770,160000,180,1,Semiurban
LP001298,Male,Yes,2,Graduate,No,41160,10000,30000,180,1,Urban
LP001312,Male,Yes,0,Not Graduate,Yes,52930,0,92000,180,1,Urban
LP001313,Male,No,0,Graduate,No,27500,0,130000,180,0,Urban
LP001317,Female,No,0,Not Graduate,No,44020,0,130000,180,1,Rural
LP001321,Male,Yes,2,Graduate,No,36130,35390,134000,180,1,Semiurban
LP001323,Female,Yes,2,Graduate,No,27790,36640,176000,180,0,Semiurban
LP001324,Male,Yes,3+,Graduate,No,47200,0,90000,180,1,Semiurban
LP001332,Male,Yes,0,Not Graduate,No,24150,17210,110000,180,1,Semiurban
LP001335,Male,Yes,0,Graduate,Yes,70160,2920,125000,180,1,Urban
LP001338,Female,No,2,Graduate,No,49680,0,189000,180,1,Semiurban
LP001347,Female,No,0,Graduate,No,21010,15000,108000,180,0,Rural
LP001348,Male,Yes,3+,Not Graduate,No,44900,0,125000,180,1,Urban
LP001351,Male,Yes,0,Graduate,No,29170,35830,138000,180,1,Semiurban
LP001352,Male,Yes,0,Not Graduate,No,47000,0,135000,180,0,Semiurban
LP001358,Male,Yes,0,Graduate,No,34450,0,130000,180,0,Semiurban
LP001359,Male,Yes,0,Graduate,No,76660,0,187000,180,1,Semiurban
LP001361,Male,Yes,0,Graduate,No,24580,51050,188000,180,0,Rural
LP001366,Female,No,,Graduate,No,32500,0,95000,180,1,Semiurban
LP001368,Male,No,0,Graduate,No,44630,0,65000,180,1,Semiurban
LP001375,Male,Yes,1,Graduate,,40830,17750,139000,60,1,Urban
LP001380,Male,Yes,0,Graduate,Yes,39000,20940,232000,180,1,Rural
LP001386,Male,Yes,0,Not Graduate,No,47500,35830,144000,180,1,Semiurban
LP001400,Male,No,0,Graduate,No,35830,34350,155000,180,1,Urban
LP001407,Male,Yes,0,Graduate,No,31890,23670,186000,180,1,Urban
LP001413,Male,No,0,Graduate,Yes,63560,0,50000,180,1,Rural
LP001415,Male,Yes,1,Graduate,No,34130,40530,0,180,1,Semiurban
LP001419,Female,Yes,0,Graduate,No,79500,0,185000,180,1,Urban
LP001420,Male,Yes,3+,Graduate,No,38290,11030,163000,180,0,Urban
LP001428,Male,Yes,3+,Graduate,No,725290,0,360000,180,1,Urban
LP001445,Male,Yes,2,Not Graduate,No,41360,0,149000,480,0,Rural
LP001446,Male,Yes,0,Graduate,No,84490,0,257000,180,1,Rural
LP001450,Male,Yes,0,Graduate,No,44560,0,131000,180,0,Semiurban
LP001452,Male,Yes,2,Graduate,No,46350,80000,102000,180,1,Rural
LP001455,Male,Yes,0,Graduate,No,35710,19170,135000,180,1,Urban
LP001466,Male,No,0,Graduate,No,30660,0,95000,180,1,Semiurban
LP001471,Male,No,2,Not Graduate,No,32350,20150,77000,180,1,Semiurban
LP001472,Female,No,0,Graduate,,50580,0,200000,180,1,Rural
